,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,D_0017,concert_singer,spider-dev,dev,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium;",,Какова максимальная вместимость и средняя вместимость всех стадионов?,"select max(capacity), average from stadium;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[1, [0, [0, 4, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
1,D_0019,concert_singer,spider-dev,dev,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;",,Название и вместимость стадиона с самой высокой средней посещаемостью?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 7, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
2,D_0020,concert_singer,spider-dev,dev,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;",,Название и вместимость стадиона с самой высокой средней посещаемостью?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 7, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
3,D_0421,museum_visit,spider-dev,dev,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1;",,"Какой id, имя и уровень членства у посетителей, которые потратили наибольшую сумму денег на все билеты в музей?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]], [0, [0, [0, 6, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 12, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
4,D_0426,museum_visit,spider-dev,dev,What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1;,,"Каковы общие расходы на билеты у посетителей, чей уровень членства равен 1?",SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 10, False], None]]}, 'select': [False, [[4, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
5,D_1034,real_estate_properties,spider-dev,dev,What are the names of properties that are either houses or apartments with more than 1 room?,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1;",,Как называются гаражи или пабы с более чем одной комнатой?,"SELECT property_name FROM Properties WHERE property_type_code  =  ""Гараж"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Паб"" AND room_count  >  1;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Гараж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Паб""', None], 'and', [False, 3, [0, [0, 15, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
6,TS_0019,farm,spider-train,train,List the total number of horses on farms in ascending order.,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC;,,Перечисли списком общее количество лошадей на фермах в порядке возрастания.,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 9, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
7,TS_0020,farm,spider-train,train,"What is the total horses record for each farm, sorted ascending?",SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC;,,"Каков общий рекорд лошадей для каждой фермы, отсортированный по возрастанию?",SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 9, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
8,TS_0025,farm,spider-train,train,What is the average number of working horses of farms with more than 5000 total number of horses?,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000;,,Какое среднее количество рабочих лошадей в хозяйствах с общей численностью лошадей более 5000?,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 10, False], None]]]], 'where': [[False, 3, [0, [0, 9, False], None], 5000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
9,TS_0026,farm,spider-train,train,Give the average number of working horses on farms with more than 5000 total horses.,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000;,,Приведите среднее количество рабочих лошадей на фермах с общим количеством лошадей более 5000.,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 10, False], None]]]], 'where': [[False, 3, [0, [0, 9, False], None], 5000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
