,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,D_0486,wta_1,spider-dev,dev,How many different winners both participated in the WTA Championships and were left handed?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L';,,Сколько разных победителей участвовали в Россия Первая и были левшами?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'Россия Первая' AND winner_hand  =  'L';,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 34, True], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Россия Первая""', None], 'and', [False, 2, [0, [0, 30, False], None], '""L""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
1,D_0487,wta_1,spider-dev,dev,Find the number of left handed winners who participated in the WTA Championships.,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L';,,"Найдите количество победителей-левшей, которые участвовали в Россия Первая.",SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'Россия Первая' AND winner_hand  =  'L';,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 34, True], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Россия Первая""', None], 'and', [False, 2, [0, [0, 30, False], None], '""L""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
2,D_1032,real_estate_properties,spider-dev,dev,What is the feature type name of feature AirCon?,"SELECT T2.feature_type_name FROM Other_Available_Features AS T1 JOIN Ref_Feature_Types AS T2 ON T1.feature_type_code  =  T2.feature_type_code WHERE T1.feature_name  =  ""AirCon"";",,Как называется функция AirCon?,"SELECT T2.feature_type_name FROM Other_Available_Features AS T1 JOIN Ref_Feature_Types AS T2 ON T1.feature_type_code  =  T2.feature_type_code WHERE T1.feature_name  =  ""AirCon"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""AirCon""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
3,TS_0084,student_assessment,spider-train,train,"Find id of candidates whose assessment code is ""Pass""?","SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass"";",,Найти id кандидатов с кодом оценки «ОК».,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""ОК"";","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[0, [0, [0, 35, False], None]]]], 'where': [[False, 2, [0, [0, 38, False], None], '""ОК""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
4,TS_0085,student_assessment,spider-train,train,What are the ids of the candidates that have an outcome code of Pass?,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass"";",,Какие id кандидатов имеют код результата ОК?,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""ОК"";","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[0, [0, [0, 35, False], None]]]], 'where': [[False, 2, [0, [0, 38, False], None], '""ОК""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
5,TS_0086,student_assessment,spider-train,train,"Find the cell mobile number of the candidates whose assessment code is ""Fail""?","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail"";",,"Найти номера мобильных телефонов кандидатов, чей код оценки - «Пересдача».","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Пересдача"";","{'from': {'table_units': [['table_unit', 7], ['table_unit', 8], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 33, False], None], [0, 35, False], None], 'and', [False, 2, [0, [0, 33, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 38, False], None], '""Пересдача""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
6,TS_0087,student_assessment,spider-train,train,"What are the cell phone numbers of the candidates that received an assessment code of ""Fail""?","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail"";",,"Номера мобильных телефонов кандидатов, получивших код оценки «Пересдача»?","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Пересдача"";","{'from': {'table_units': [['table_unit', 7], ['table_unit', 8], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 33, False], None], [0, 35, False], None], 'and', [False, 2, [0, [0, 33, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 38, False], None], '""Пересдача""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
7,TS_0948,medicine_enzyme_interaction,spider-train,train,What are the names of enzymes in the medicine named 'Amisulpride' that can serve as an 'inhibitor'?,SELECT T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id JOIN medicine AS T3 ON T2.medicine_id  =  T3.id WHERE T3.name  =  'Amisulpride' AND T2.interaction_type  =  'inhibitor';,,"Как называются ферменты в лекарстве под названием «Понтограф», которые могут служить «ингибитором»?",SELECT T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id JOIN medicine AS T3 ON T2.medicine_id  =  T3.id WHERE T3.name  =  'Понтограф' AND T2.interaction_type  =  'ингибитор';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 12, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Понтограф""', None], 'and', [False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
8,TS_0949,medicine_enzyme_interaction,spider-train,train,What are the names of the enzymes used in the medicine  Amisulpride that acts as inhibitors?,SELECT T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id JOIN medicine AS T3 ON T2.medicine_id  =  T3.id WHERE T3.name  =  'Amisulpride' AND T2.interaction_type  =  'inhibitor';,,"Как называются ферменты, используемые в лекарстве Понтограф, которое действует как ингибиторы?",SELECT T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id JOIN medicine AS T3 ON T2.medicine_id  =  T3.id WHERE T3.name  =  'Понтограф' AND T2.interaction_type  =  'ингибитор';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 12, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Понтограф""', None], 'and', [False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
9,TS_0954,medicine_enzyme_interaction,spider-train,train,What is the id and name of the enzyme with most number of medicines that can interact as 'activator'?,"SELECT T1.id ,  T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id WHERE T2.interaction_type  =  'activitor' GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1;",,"Каков id и название фермента в наибольшем количестве лекарств, который может взаимодействовать как «активатор»?","SELECT T1.id ,  T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id WHERE T2.interaction_type  =  'активатор' GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 12, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""активатор""', None]], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
