,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,D_0632,tvshow,spider-dev,dev,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes"";",,"Найти пакет предложений и название сериалов телеканала, на котором есть видео высокой четкости.","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""yes""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
1,D_0633,tvshow,spider-dev,dev,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes"";",,"Какие есть варианты пакета и названия сериалов телеканала, поддерживающего видео высокого разрешения?","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""yes""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
2,D_0739,world_1,spider-dev,dev,How many official languages does Afghanistan have?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T"";",,Сколько официальных языков в Нордхейме?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Нордхейм"" AND IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""Нордхейм""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
3,D_0740,world_1,spider-dev,dev,How many official languages are spoken in Afghanistan?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T"";",,На скольких официальных языках говорят в Нордхейме?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Нордхейм"" AND IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""Нордхейм""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
4,D_0749,world_1,spider-dev,dev,What are the names of nations where both English and French are official languages?,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T"";",,"Как называются страны, в которых вакандийский и дженоши являются официальными языками?","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Вакандийский"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Дженоши"" AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Вакандийский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Дженоши""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
5,D_0750,world_1,spider-dev,dev,Give the names of countries with English and French as official languages.,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T"";",,"Назовите страны, официальными языками которых являются вакандийский и дженоши.","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Вакандийский"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Дженоши"" AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Вакандийский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Дженоши""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
6,D_0755,world_1,spider-dev,dev,What are the countries where either English or Dutch is the official language ?,"select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""English"" and isofficial  =  ""T"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""Dutch"" and isofficial  =  ""T"";",,В каких странах вакандийский или нордовский язык является официальным языком?,"select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""Вакандийский"" and isofficial  =  ""T"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""Нордовский"" and isofficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Вакандийский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Нордовский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
7,D_0756,world_1,spider-dev,dev,Which countries have either English or Dutch as an official language?,"SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND IsOfficial  =  ""T"" UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"" AND IsOfficial  =  ""T"";",,В каких странах вакандийский или нордовский является официальным языком?,"select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""Вакандийский"" and isofficial  =  ""T"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""Нордовский"" and isofficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Вакандийский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Нордовский""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
8,D_0769,world_1,spider-dev,dev,What is the official language spoken in the country whose head of state is Beatrix?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T"";",,"На каком официальном языке говорят в стране, главой государства которой является Ангела?","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Ангела"" AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 24, False], None]]]], 'where': [[False, 2, [0, [0, 20, False], None], '""Ангела""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
9,D_0770,world_1,spider-dev,dev,What is the official language used in the country the name of whose head of state is Beatrix.,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T"";",,"Какой официальный язык используется в стране, главу государства которой зовут Ангела?","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Ангела"" AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 24, False], None]]]], 'where': [[False, 2, [0, [0, 20, False], None], '""Ангела""', None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
