,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,D_0771,world_1,spider-dev,dev,What is the total number of unique official languages spoken in the countries that are founded before 1930?,"SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";",,"Каково общее количество уникальных официальных языков, на которых говорят в странах, основанных до 1930 года?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 24, True], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 1930.0, None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
1,D_0772,world_1,spider-dev,dev,"For the countries founded before 1930, what is the total number of distinct official languages?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";",,"Каково общее количество различных официальных языков в странах, основанных до 1930 года?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 24, True], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 1930.0, None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
2,TS_0134,bike_1,spider-train,train,Which start station had the most trips starting from August? Give me the name and id of the station.,"SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1;",,"На какой стартовой станции было больше всего поездок с августа? Название и id станции. 
","SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]], [0, [0, [0, 16, False], None]]]], 'where': [[False, 9, [0, [0, 14, False], None], '""8/%""', None]], 'groupBy': [[0, 15, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
3,TS_0135,bike_1,spider-train,train,What are the start station's name and id for the one that had the most start trips in August?,"SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1;",,"Название и id стартовой станции, у которой было больше всего стартовых рейсов в августе?","SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]], [0, [0, [0, 16, False], None]]]], 'where': [[False, 9, [0, [0, 14, False], None], '""8/%""', None]], 'groupBy': [[0, 15, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
4,TS_0804,coffee_shop,spider-train,train,What are the id and address of the shops which have a happy hour in May?,"SELECT t1.address ,  t1.shop_id FROM shop AS t1 JOIN happy_hour AS t2 ON t1.shop_id  =  t2.shop_id WHERE MONTH  =  'May';",,"Какие id и адреса у магазинов, в которых в январе есть счастливый час?","SELECT t1.address ,  t1.shop_id FROM shop AS t1 JOIN happy_hour AS t2 ON t1.shop_id  =  t2.shop_id WHERE MONTH  =  'Январь';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 15, False], None], '""Январь""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
5,TS_1173,body_builder,spider-train,train,"What are the total scores of the body builders whose birthday contains the string ""January"" ?","SELECT T1.total FROM body_builder AS T1 JOIN people AS T2 ON T1.people_id  =  T2.people_id WHERE T2.Birth_Date LIKE ""%January%"";",,"Каковы общие оценки культуристов, чей день рождения содержит строку «Февраль»?","SELECT T1.total FROM body_builder AS T1 JOIN people AS T2 ON T1.people_id  =  T2.people_id WHERE T2.Birth_Date LIKE ""%Февраль%"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%Февраль%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date-birth",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
6,TS_2206,formula_1,spider-train,train,What are the names of races held after 12:00:00 or before 09:00:00?,"SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00"";",,"Как называются гонки, проведенные после 12:00:00 или до 09:00:00?","SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 14, False], None]]]], 'where': [[False, 3, [0, [0, 16, False], None], '""12:00:00""', None], 'or', [False, 4, [0, [0, 16, False], None], '""09:00:00""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
7,TS_2207,formula_1,spider-train,train,What are the names of all races that occurred after 12:00:00 or before 09:00:00?,"SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00"";",,"Как называются все гонки, которые произошли после 12:00:00 или до 09:00:00?","SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 14, False], None]]]], 'where': [[False, 3, [0, [0, 16, False], None], '""12:00:00""', None], 'or', [False, 4, [0, [0, 16, False], None], '""09:00:00""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
8,TS_2461,movie_1,spider-train,train,Find the names of all reviewers who have ratings with a NULL value for the date.,"SELECT DISTINCT name FROM Reviewer AS T1 JOIN Rating AS T2 ON T1.rID  =  T2.rID WHERE ratingDate  =  ""null"";",,"Имена всех критиков, у которых есть оценка с нулевым значением даты.","SELECT DISTINCT name FROM Reviewer AS T1 JOIN Rating AS T2 ON T1.rID  =  T2.rID WHERE ratingDate  =  ""null"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 7, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""null""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
9,TS_2462,movie_1,spider-train,train,What are the different names of all reviewers whose ratings do not have a date field?,"SELECT DISTINCT name FROM Reviewer AS T1 JOIN Rating AS T2 ON T1.rID  =  T2.rID WHERE ratingDate  =  ""null"";",,"Каковы разные имена всех обозревателей, в рейтингах которых нет поля даты?","SELECT DISTINCT name FROM Reviewer AS T1 JOIN Rating AS T2 ON T1.rID  =  T2.rID WHERE ratingDate  =  ""null"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 7, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""null""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
