,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,E_0001,driving_school,addition,train,Try to find the zip code of staff Eric Burger lived?,"SELECT T1.zip_postcode FROM Addresses AS T1 JOIN Staff AS T2 ON T1.address_id = T2.staff_address_id WHERE T2.first_name = ""Eric"" AND T2.last_name = ""Burger"";",,Попробуй найти почтовый индекс сотрудницы Ирины Титовой?,"SELECT T1.zip_postcode FROM Addresses AS T1 JOIN Staff AS T2 ON T1.address_id = T2.staff_address_id WHERE T2.first_name = ""Ирина"" AND T2.last_name = ""Титова"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Ирина""', None], 'and', [False, 2, [0, [0, 12, False], None], '""Титова""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
1,E_0002,club_1,addition,train,"How many different positions in the club with name ""Green volunteers"" described in db?","SELECT count(DISTINCT t2.position) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid WHERE t1.clubname  =  ""Green volunteers""",,Сколько разных позиций в клубе «Шашки по субботам» описано в базе данных.,"SELECT count(DISTINCT t2.position) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid WHERE t1.clubname  =  ""Шашки по субботам"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None]]}, 'select': [False, [[3, [0, [0, 15, True], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Шашки по субботам""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
2,E_0003,products_gen_characteristics,addition,train,Descriptions for products in the 'Roots' category.,"SELECT product_category_description FROM ref_product_categories WHERE product_category_code  =  ""Roots""",,"Описание всех продуктов из категории ""Сухоцветы"".","SELECT product_category_description FROM ref_product_categories WHERE product_category_code  =  ""Сухоцветы"";","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Сухоцветы""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
3,E_0004,product_catalog,addition,train,"How many catalog publishers whose name contains ""John""","SELECT count(*) FROM catalogs WHERE catalog_publisher LIKE ""%John%""",,Количество издателей каталогов c фамиилией Иванов.,"SELECT count(*) FROM catalogs WHERE catalog_publisher LIKE ""%Иванов%"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%Иванов%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
4,E_0005,csu_1,addition,train,How many campuses are in China Town county?,"SELECT count(*) FROM campuses WHERE county  =  ""China Town""",,"Сколько кампусов в округе ""Ленинградский""","SELECT count(*) FROM campuses WHERE county  =  ""Ленинградский"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Ленинградский""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
5,E_0006,university_basketball,addition,train,Find the total number of students enrolled in the colleges that were founded between 1951  и 1956 включительно.,SELECT sum(Enrollment) FROM university WHERE founded  >= 1951 AND founded  <= 1956,,"Сколько студентов было зачислено в университеты, основанные в промежутке между 1951 и 1956?",SELECT sum(Enrollment) FROM university WHERE founded  >= 1951 AND founded  <= 1956;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 5, [0, [0, 16, False], None], 1951.0, None], 'and', [False, 6, [0, [0, 16, False], None], 1956.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
6,E_0007,allergy_1,addition,train,"List all names of students with age 23, please.",SELECT DISTINCT(FName) FROM Student WHERE age  =  23,,"Выведи, пожалуйста, все имена двадцатитрехлетних студентов",SELECT DISTINCT(LName) FROM Student WHERE age  =  23,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 8, False], None], 23.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
7,E_0008,student_1,addition,train,List surnames of teachers of John Brown,"SELECT T2.LastName FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T1.firstname  =  ""John"" AND T1.lastname  =  ""Browm""",,Фамилии учителей Дмитрия Дмитриева,"SELECT T2.LastName FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T1.firstname  =  ""Дмитрий"" AND T1.lastname  =  ""Дмитриев""","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Дмитрий""', None], 'and', [False, 2, [0, [0, 1, False], None], '""Дмитриев""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
8,E_0009,music_1,addition,train,What the names of all artists who released songs in December.,"SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Decr%""",,"Имена всех артистов, выпускавших песни в декабре.","SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Декабрь%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 9, [0, [0, 20, False], None], '""%Декабрь%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
9,E_0010,customers_and_addresses,addition,train,Display amount of products ordered before 2015-03-17 00:00:00.,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2015-03-17 00:00:00.""",,Сколько товаров было заказано до 2015-03-17 00:00:00?,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2015-03-17 00:00:00."";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 25, False], None], [0, 30, False], None]]}, 'select': [False, [[4, [0, [0, 32, False], None]]]], 'where': [[False, 4, [0, [0, 28, False], None], '""2015-03-17 00:00:00.""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
