,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,D_0054,pets_1,spider-dev,dev,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog';,,"Найдите количество домашних питомцев, которых имеют студентки (с полом Ж).",SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'Ж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None], 'and', [False, 2, [0, [0, 10, False], None], [0, 11, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
1,D_0055,pets_1,spider-dev,dev,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog';,,Сколько домашних питомцев имеют студентки?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'Ж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None], 'and', [False, 2, [0, [0, 10, False], None], [0, 11, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
2,TS_0470,allergy_1,spider-train,train,"Show first name, last name, age for all female students. Their sex is F.","SELECT Fname ,  Lname ,  Age FROM Student WHERE Sex  =  'F';",,"Показывать имя, фамилию, возраст для всех студенток. Их пол - Ж.","SELECT Fname ,  Lname ,  Age FROM Student WHERE Sex  =  'Ж'","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]], [0, [0, [0, 6, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
3,TS_0471,allergy_1,spider-train,train,What are the full names and ages for all female students whose sex is F?,"SELECT Fname ,  Lname ,  Age FROM Student WHERE Sex  =  'F';",,"Показывать имя, фамилию, возраст для всех студенток. Их пол - Ж.","SELECT Fname ,  Lname ,  Age FROM Student WHERE Sex  =  'Ж'","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]], [0, [0, [0, 6, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
4,TS_0472,allergy_1,spider-train,train,Show student ids for all male students.,SELECT StuID FROM Student WHERE Sex  =  'M';,,Показать id студентов для всех студентов мужского пола.,SELECT StuID FROM Student WHERE Sex  =  'М',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
5,TS_0473,allergy_1,spider-train,train,What are the student ids for all male students?,SELECT StuID FROM Student WHERE Sex  =  'M';,,Каковы id студентов для всех студентов мужского пола?,SELECT StuID FROM Student WHERE Sex  =  'М',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
6,TS_0510,allergy_1,spider-train,train,How many female students have milk or egg allergies?,"SELECT count(*) FROM has_allergy AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.sex  =  ""F"" AND T1.allergy  =  ""Milk"" OR T1.allergy  =  ""Eggs"";",,Сколько студенток страдают аллергией на витамины или глицин?,"SELECT count(*) FROM has_allergy AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.sex  =  ""F"" AND T1.allergy  =  ""Витамины"" OR T1.allergy  =  ""Глицин"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 5, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""F""', None], 'and', [False, 2, [0, [0, 4, False], None], '""Витамины""', None], 'or', [False, 2, [0, [0, 4, False], None], '""Глицин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
7,TS_0511,allergy_1,spider-train,train,How many students who are female are allergic to milk or eggs?,"SELECT count(*) FROM has_allergy AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.sex  =  ""F"" AND T1.allergy  =  ""Milk"" OR T1.allergy  =  ""Eggs"";",,Сколько студентов женского пола страдают аллергией на витамины или глицин?,"SELECT count(*) FROM has_allergy AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.sex  =  ""F"" AND T1.allergy  =  ""Витамины"" OR T1.allergy  =  ""Глицин"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 5, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""F""', None], 'and', [False, 2, [0, [0, 4, False], None], '""Витамины""', None], 'or', [False, 2, [0, [0, 4, False], None], '""Глицин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
8,TS_0530,allergy_1,spider-train,train,Find the number of male (sex is 'M') students who have some food type allery.,"SELECT count(*) FROM Student WHERE sex  =  ""M"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""food"");",,"Найдите количество учащихся мужского пола (пол «М»), у которых есть какая-нибудь аллергия на продукты лекарства.","SELECT count(*) FROM Student WHERE sex  =  ""М"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""лекарства"");","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""М""', None], 'and', [False, 8, [0, [0, 5, False], None], {'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""лекарства""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
9,TS_0531,allergy_1,spider-train,train,How many male students (sex is 'M') are allergic to any type of food?,"SELECT count(*) FROM Student WHERE sex  =  ""M"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""food"");",,Сколько студентов мужского пола (пол «М») страдают аллергией на какие-либо лекарства?,"SELECT count(*) FROM Student WHERE sex  =  ""М"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""лекарства"");","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 9, False], None], '""М""', None], 'and', [False, 8, [0, [0, 5, False], None], {'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""лекарства""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
10,TS_1734,riding_club,spider-train,train,"Show the residences that have both a player of gender ""M"" and a player of gender ""F"".","SELECT Residence FROM player WHERE gender  =  ""M"" INTERSECT SELECT Residence FROM player WHERE gender  =  ""F"";",,"Покажите резиденции, в которых есть игрок пола «М» и игрока пола «Ж».","SELECT Residence FROM player WHERE gender  =  ""М"" INTERSECT SELECT Residence FROM player WHERE gender  =  ""Ж"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
