,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
0,L_0001,store_1,addition,train,Who is the composer of Nobody Likes You?,"SELECT composer FROM tracks WHERE name LIKE ""%Nobody%Likes%You%"";",,Композитор “Nobody Likes You”?,"SELECT composer FROM tracks WHERE name LIKE ""%Nobody%Likes%You%"";","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[0, [0, [0, 54, False], None]]]], 'where': [[False, 9, [0, [0, 50, False], None], '""%Nobody%Likes%You%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
1,L_0002,store_1,addition,train,Show all tracks of Donovan Jackson,"SELECT name FROM tracks WHERE composer LIKE ""%Donovan%Jackson%"";",,Выведи на экран все треки Донована Джексона,"SELECT name FROM tracks WHERE composer LIKE ""%Donovan%Jackson%"";","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[0, [0, [0, 50, False], None]]]], 'where': [[False, 9, [0, [0, 54, False], None], '""%Donovan%Jackson%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
2,L_0003,cre_Doc_Tracking_DB,addition,train,"Code of role with description containing phrase ""Magni accusantium numquam quod et""","SELECT Role_Code FROM ROLES WHERE Role_Description LIKE ""%Magni accusantium numquam quod et%""",,"Код роли с описанием, содержащим фразу ""Magni accusantium numquam quod et""","SELECT Role_Code FROM ROLES WHERE Role_Description LIKE ""%Magni accusantium numquam quod et%""","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""%Magni accusantium numquam quod et%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"old_long, long, new",False
3,L_0004,sakila_1,addition,train,Film titles about husband who must meet a Mad Cow,"SELECT DISTINCT(title) FROM film WHERE description LIKE ""%husband%mad%cow%"" ",,"Названи фильмов про мужа, который должен быть встретить сумасшедшую корову","SELECT DISTINCT(title) FROM film WHERE description LIKE ""%husband%mad%cow%"" ","{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [True, [[0, [0, [0, 33, False], None]]]], 'where': [[False, 9, [0, [0, 34, False], None], '""%husband%mad%cow%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
4,L_0005,sakila_1,addition,train,"Language name of film about cat, mad scientist and MySQL","SELECT T1.name FROM language as T1 JOIN film as T2 ON T1.language_id = T2.language_id WHERE T2.description LIKE ""%cat%mad%scientist%MySQL%""",,"Названия языка, на котором снят фильм про  кота, сумасшедшего кота и MySQL","SELECT T1.name FROM language as T1 JOIN film as T2 ON T1.language_id = T2.language_id WHERE T2.description LIKE ""%cat%mad%scientist%MySQL%""","{'from': {'table_units': [['table_unit', 11], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 58, False], None], [0, 36, False], None]]}, 'select': [False, [[0, [0, [0, 59, False], None]]]], 'where': [[False, 9, [0, [0, 34, False], None], '""%cat%mad%scientist%MySQL%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
5,L_0006,car_1,addition,dev,Max number of cylinders for model by chrysler lebaron medallion,SELECT max(T1.cylinders) FROM cars_data AS T1 JOIN car_names AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  LIKE  '%chrysler%lebaron%medallion%',,Максимальное количество цилиндров у моделей от chrysler lebaron medallion,SELECT max(T1.cylinders) FROM cars_data AS T1 JOIN car_names AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  LIKE  '%chrysler%lebaron%medallion%',"{'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 13, False], None]]}, 'select': [False, [[1, [0, [0, 18, False], None]]]], 'where': [[False, 9, [0, [0, 15, False], None], '""%chrysler%lebaron%medallion%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
6,L_0007,flight_2,addition,dev,Which country is the Ted Stevens airport at?,"SELECT Country FROM AIRPORTS WHERE AirportName  LIKE  ""%Ted%Stevens%""",,В какой стране находится аэропорт Тед Стивенс?,"SELECT Country FROM AIRPORTS WHERE AirportName  LIKE  ""%Ted%Stevens%""","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 9, [0, [0, 7, False], None], '""%Ted%Stevens%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
7,L_0008,cre_Doc_Template_Mgt,addition,dev,ID of documents in which we can read something about Google working process,"SELECT Document_ID FROM Documents WHERE Document_Name LIKE ""%Google%"" OR Document_Description LIKE ""%Coogle%"" ",,"ID документов, в которых можно есть что-то про работу в Google","SELECT Document_ID FROM Documents WHERE Document_Name LIKE ""%Google%"" OR Document_Description LIKE ""%Coogle%""","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""%Google%""', None], 'or', [False, 9, [0, [0, 12, False], None], '""%Coogle%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
8,L_0009,museum_visit,addition,dev,What year did the Central Residential Museum museum open?,"SELECT Open_Year FROM museum WHERE Name LIKE ""%Central%Residential%Museum%""",,В каком году был открыт Central Residental Museum?,"SELECT Open_Year FROM museum WHERE Name LIKE ""%Central%Residential%Museum%""","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%Central%Residential%Museum%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
9,L_0010,student_transcripts_tracking,addition,dev,Zip codes of students living at Lamar Plaza,"SELECT DISTINCT(zip_postcode) FROM Addresses WHERE line_1 LIKE ""%Lamar%Plaza%""",,"Почтовые индексы студентов, живущих на Lamar Plaza","SELECT zip_postcode FROM Addresses WHERE line_1 LIKE ""%Lamar%Plaza%""","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%Lamar%Plaza%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
